ABS_IDCOMP,ZAFRA,TCH,area,numero_corte,ETP_Q1_mean,ETP_Q1_sum,ETP_Q1_std,ETP_Q2_std,Radiacion (MJ/m2)_Q1_mean,Radiacion (MJ/m2)_Q2_mean,Radiacion (MJ/m2)_Q1_std,Radiacion (MJ/m2)_Q2_std,Amplitud Térmica_Q1_mean,Amplitud Térmica_Q1_std,Amplitud Térmica_Q2_std,Amplitud Térmica_6m_std,R0_Q1_mean,R0_Q1_std,temperatura_Q1_mean,temperatura_Q1_std,humedad relativa_Q1_mean,humedad relativa_Q2_mean,humedad relativa_Q1_std,humedad relativa minima_Q1_mean,humedad relativa minima_Q2_mean,humedad relativa minima_Q1_std,humedad relativa minima_Q2_std,humedad relativa minima_6m_std,humedad relativa maxima_Q1_mean,precipitacion_Q1_mean,precipitacion_Q2_mean,velocidad viento_Q1_mean,velocidad viento_Q1_sum,velocidad viento_Q1_std,velocidad viento_Q2_std,velocidad viento_6m_std,velocidad viento minima_Q1_mean,velocidad viento minima_Q1_sum,velocidad viento minima_Q1_std,velocidad viento maxima_Q1_mean,velocidad viento maxima_Q1_sum,velocidad viento maxima_Q1_std,velocidad viento maxima_Q2_std,velocidad viento maxima_6m_std,direccion viento_Q1_mean,direccion viento_Q1_std,direccion viento_Q2_std,direccion viento_6m_std,NDVI_POND_6m_integral,NDVI_POND_q1_integral,LAI_POND_q1_integral,PRODUCCION_PON_6m_integral,PRODUCCION_PON_q1_integral,ANOMALIAS_POND_6m_integral,ANOMALIAS_POND_q1_integral,NDVI_POND_Q1_mean,NDVI_POND_Q2_mean,NDVI_POND_Q1_std,NDVI_POND_Q2_std,LAI_POND_Q1_mean,LAI_POND_Q2_mean,LAI_POND_Q1_std,LAI_POND_Q2_std,PRODUCCION_PON_Q1_mean,PRODUCCION_PON_Q2_mean,PRODUCCION_PON_Q1_std,PRODUCCION_PON_Q2_std,ANOMALIAS_POND_Q1_std,HUMEDAD_POND_Q1_mean,HUMEDAD_POND_Q2_mean,HUMEDAD_POND_Q1_std,HUMEDAD_POND_Q2_std,prod_mad_Bioestimulante,prod_mad_Bispiribac ,prod_mad_Bispiribac Sodio,prod_mad_Glifosato,prod_mad_Glifosato + Boro,prod_mad_Glifosato + Etephon,prod_mad_Madurez Natural,prod_mad_Protectante,prod_mad_Protector Solar,prod_mad_Trinexapac,prod_mad_Trinexapac + Boro,prod_mad_Trinexapac + Etephon,sist_riego_aspersion,sist_riego_goteo,sist_riego_gravedad,sist_riego_pivote,sist_riego_sin riego,tipo_cosecha_MANUAL,region,estrato,estacion,variedad,cuadrante
GT01-0010505-1102,23-24,127.33234859675038,6.77,1.0,4.921990202492935,0.597979793747257,0.488148589328662,0.6455244622633916,20.536368278770485,20.14173298581818,8.72050858739845,6.657751781289293,13.52513661202186,1.7502658692617945,1.7430149603931666,2.3810766076654795,12.174644808743174,0.5335606013102182,25.097563005464483,0.6832861531785442,82.47190109289618,82.26742286501378,4.8792126391817,52.61748633879781,52.22314049586777,7.921740860579509,7.570100683886858,9.77068749381331,99.8360655737705,0.8437158469945354,1.8573002754820933,4.319998852459016,0.4412262024116253,1.3381820758074785,1.530192659649814,10.227706133540307,0.625136612021858,0.3165467625899281,0.6602712212645775,9.780874316939892,0.3387524130360725,3.0997900142539696,13.122152820017918,26.149222242939864,209.8166624590164,42.11871703713683,42.3850487674094,43.13441669049558,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,6.0,5.0,7.0
GT01-0010005-0604,23-24,127.22227272727274,22.0,1.0,6.258200331934021,0.7603179181103404,0.6097564209442694,0.6782347799561881,19.81284745389617,19.320923803964185,2.5033587036376423,2.8922759584668145,12.368306010928965,2.673163511383104,2.675788793822772,2.2526760692056724,15.506120218579234,0.3457566848258807,27.12591267759563,0.8805172648331006,84.0515775956284,87.17921432506887,4.608785398418015,55.03825136612022,61.30303030303031,8.797705819968616,10.262126187385316,9.404398838398766,99.7377049180328,3.536612021857924,7.541046831955923,7.632225573770491,0.7795228704625192,17.683129144703557,12.645823897283185,9.531546725549152,0.6098360655737706,0.3087991145545103,0.6882941769888388,23.058469945355192,0.7986108482531512,44.52145577156812,32.205765268511286,24.454056204373263,207.75770398907105,46.28962862132145,43.39881345802356,39.78960521336427,0.6216729663130603,0.3497103822858942,0.2018259013725915,0.4792332436449618,0.1587532517768436,0.0365465807392891,0.0270245676317467,0.290198,0.6115762903634305,0.1224571760397746,0.2248799304663803,0.5340839166666665,1.914450401089829,0.2977400317099277,0.9992750455479764,0.4670039166666667,0.5486641741541087,0.1841354214160961,0.1566475672336619,3.237479905909664,80.93408708333334,79.59565640925615,0.8528113790875285,1.810996602126841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,24.0,7.0
GT01-0010108-0108,23-24,127.1921602045164,46.94,1.0,3.9387013547488814,0.3190123949660123,2.2221848435020006,1.9526674529812689,18.17265277758197,19.24968386105372,1.7914700248504036,2.2916466567589744,14.06311475409836,5.634064059045958,4.153036542941231,3.690048506811825,12.230819672131156,0.5751961076488931,14.963107704918034,17.58216346661581,78.42063442622951,77.77540661157026,3.959899072275289,46.28688524590164,46.099173553719005,7.049388354214914,6.155529118868629,6.054335602385147,98.13934426229508,0.7491803278688525,0.965289256198347,3.790901147540984,0.2581242841604434,0.8568587915143115,0.9670185278554702,0.9755278402899824,0.1385245901639344,0.0467625899280575,0.1829269471274471,11.698360655737703,0.2701086339376964,2.322651078862625,2.743121684050073,2.922055163337197,187.55725032786887,38.33600769049389,34.41789798954018,34.896800350676486,0.3834614711052703,0.3421639654543941,0.1414199379054941,0.314915247741689,0.0918910066609868,0.0067862272726774,0.0096466670059119,0.2779305833333333,0.5006303750000001,0.0730174402672008,0.1944189534756437,0.359308,1.11886825,0.0506543848967957,0.7294339761559268,0.2661233333333333,0.4751402812499999,0.0496897958581462,0.2147857763055468,2.1342531502430475,80.77104668200566,79.97007681825212,1.4848967602357264,1.4179484960860789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,14.0,5.0,1.0
GT01-0010106-0503,23-24,127.01091791346543,24.73,1.0,5.968473025451599,0.7251185235878652,0.4504439427856311,0.5827695475101535,19.333325597196723,19.318803330071624,2.4462151936041185,2.598812437268954,13.02786885245902,1.6888579092543206,2.5410670493687086,2.6133634056905644,14.679781420765025,0.7457503212900394,26.25148945355191,0.9372171776569744,81.99030163934427,84.89149311294766,4.952222603216709,51.53551912568306,56.96969696969697,7.126609756723894,10.41814538307256,10.706477722460422,99.775956284153,3.387978142076503,5.819834710743803,4.682987923497268,0.4783003533086713,4.915115628252206,12.676890334831414,11.112248417667637,0.5857923497267759,0.2966242390702822,0.645027727955366,15.497814207650276,0.5367538513948296,25.60619120765706,32.21774161474664,28.36583349319242,203.20609016393445,43.55632535802432,43.75733557091646,42.93682621637798,0.4181267233922217,0.3366601049579703,0.1369801353816236,0.2428853189623318,0.0490362572724195,0.0231646943884341,0.0118858067565175,0.2749455833333333,0.54548965625,0.0780945528195362,0.2252239161055288,0.3534355833333333,1.49450971875,0.118192531067252,1.0751021669141492,0.1544251666666666,0.37062559375,0.1204545333897878,0.2296501458684716,2.063982615684763,81.43848150000001,80.28097546875,0.3641030586751996,1.730491677617477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,6.0,43.0,7.0
GT01-0010550-0801,23-24,126.96499416569426,8.57,1.0,5.6366007655226005,0.6847988769859145,0.4270443127107263,0.6102142810640325,21.30967382008744,20.625121975691464,7.719546155009287,5.762259929399796,14.004371584699454,1.7819246643777638,2.403700649798997,2.5441792343250573,13.582295081967215,0.9222959766214758,25.610758633879787,0.8113346392487053,80.17304098360655,82.07897493112948,5.074582028575327,49.10928961748634,51.950413223140494,7.824241776855685,8.77073036609505,11.081175917575864,99.77049180327867,2.5923497267759563,3.002203856749312,4.525311584699454,0.4621959665821963,1.3826079641722486,12.676656235701357,9.2600649761799,0.666120218579235,0.3372993912562258,0.7049664685159288,11.426775956284157,0.3957568416669822,3.920149973172707,32.21679753305246,23.7506911785236,203.86269355191257,41.0851894073417,44.19700077258508,41.19327307829298,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,3.0,3.0,27.0,7.0
GT01-0010123-0307,23-24,126.95488404778636,71.15,6.0,6.346482934058175,0.7710435006567938,0.3614724171898811,0.4300156731679437,21.43368206056284,21.13275003518457,2.412683663250087,2.740506108438923,11.82622950819672,1.232825082199542,1.4641650971406903,1.6274739515057488,15.590273224043717,0.246215527760965,28.43167502732241,0.7071449121316704,84.78146775956284,86.51414545454546,3.0697185023069125,56.56284153005465,60.54545454545455,6.500645497282766,7.42699272885568,7.771384045924508,99.70491803278688,0.2983606557377049,1.7030303030303031,4.850593825136612,0.4954189031064356,1.4391321391714789,1.4671531494749916,1.540991235799046,0.146448087431694,0.0741560597675705,0.287612292994383,13.804918032786889,0.4781218062757864,3.477293356426957,4.027774219269019,4.354329687757531,194.4380149180328,35.14160487459312,37.450132967813175,37.60701877584567,0.6576594645315983,0.4494139588746121,0.1798916112553774,0.472871829736898,0.1688235828400868,0.039263859694945,0.02346885015459,0.3759138333333333,0.6215751831444168,0.1471911190927899,0.1832354056478631,0.48965,1.7030109499181691,0.4512552431401264,0.9913432373134256,0.4886576666666666,0.5123908184642777,0.007746769676726,0.0319128117353811,3.2260755591203782,69.980042015339,74.42104516365217,2.040486827948856,4.278255668919855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,14.0,5.0,6.0
GT01-0010205-0202,23-24,126.93254376931,19.42,1.0,5.403576124793824,0.0,0.5684485503293639,0.672120604837354,18.65065864631868,18.71245107701124,3.10105761771956,3.4782947015293613,12.03628644008086,2.030667243724802,2.186214997318399,2.2833369250080136,14.211730557757718,0.4479959254002569,24.9656313124522,1.56594085296574,82.27774959587038,83.50095317951856,6.362412238547199,55.198554876605286,57.32667031179694,9.231650170763468,10.27498828084264,10.969517064291168,98.02483326020968,3.171207003734517,4.457308442710648,5.366732404180803,0.0,2.096693242794292,2.220145724768389,2.202021088423036,0.5405284135181383,0.0,0.6678040584711429,15.473342491158782,0.0,5.489373810169484,6.13268267220995,6.413050627595487,182.6585640677654,34.02829872254908,34.450054374390334,35.14881828198489,0.5690862207451012,0.3927509102408178,0.1673775638019687,0.2757558734115789,0.0083046889317803,0.0279489395627826,0.0116013282702671,0.3262771666666667,0.58940055,0.1221547836244382,0.1901794670463894,0.4470144166666667,1.627570125,0.2951044906480224,0.9235730484366816,0.037251,0.332285075,0.0885246841970183,0.2356284254061985,2.07144369224966,80.29315518200565,79.6341442546017,3.615051872701693,2.3594990386992007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,6.0,43.0,5.0
GT01-0010558-0601,23-24,126.91056105610562,30.3,10.0,6.445945840071784,0.261042464895591,0.3694929965608511,0.5069059622325558,21.9008014760164,20.552723962016533,2.028714464355428,3.226018654275,12.749180327868851,1.2064580322607816,1.8628886156961608,1.6975191119921402,15.35464480874317,0.4379883639112753,28.11274655737705,0.9521312474056736,85.70211475409835,88.61851074380165,2.3256924165959743,55.78688524590164,62.421487603305785,6.137629167950658,9.72004120885958,9.02720592936661,100.0,0.2098360655737705,2.094214876033058,4.348995081967213,0.1480625844171975,0.7374593893420457,1.1105365642652203,1.1536095344122776,0.0,0.0,0.0,16.57049180327869,0.1913017146750444,4.728613054666773,4.833356321784411,5.125978938899183,200.56095131147543,20.88742550163108,31.135810610040483,33.13476315788946,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,8.0,27.0,10.0
GT01-0010674-0502,23-24,126.89650537634408,7.44,8.0,3.844028024550124,0.3113443939966827,1.9765832921730515,1.864522113677976,18.12655380322131,19.02836523519421,1.6365795083313086,2.078504186466213,13.170491803278688,2.154782822543597,4.1460726251093725,3.608313260644107,11.953224043715853,0.2173231987472218,16.273465409836064,17.154171595743126,79.83243442622951,78.4280347107438,3.504773933685746,48.32786885245902,46.83471074380165,5.4688337447862425,6.294761185359931,6.085142044247103,98.5,0.6754098360655738,0.8371900826446282,3.570297295081968,0.2431032616428932,0.8286292332561485,0.9499858037426822,0.9972267368416592,0.1426229508196721,0.0481460985058107,0.181325711590449,10.964754098360656,0.2531700669972369,2.169964852179364,2.8260516053330704,2.9991012296514734,186.5969994262295,38.63965317241483,35.59478324887152,34.87565791726173,0.3398710683348104,0.396049555415714,0.1379705273316505,0.2416841196591444,0.0878269270117938,0.0059373403766753,0.0029397729125106,0.3339287499999999,0.4240303235294117,0.1101914114860838,0.1123384125844008,0.3906457499999999,0.6703421470588236,0.3324203671522837,0.4124737895567927,0.2738190833333333,0.348792294117647,0.2081559814061903,0.1456123117054801,0.0986240020006731,78.49145699999998,79.1775315,4.152790438662286,2.48888714763014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,5.0,1.0
GT01-0010111-0601,23-24,126.8638602776534,22.33,6.0,6.290497187055281,0.509494473540102,0.4575994900973665,0.4729088465603203,20.54116694736065,20.09460154390909,2.099464390033717,2.5523551034006755,13.249180327868851,1.4760482142699398,1.761526628785665,1.718604247484692,14.890273224043712,0.6703924251535079,27.5500193442623,0.9411714966204652,77.41806393442623,79.52470578512397,3.480140513361221,46.86065573770492,50.65702479338843,5.014550025989234,7.796832279909738,8.191844262345064,97.81967213114754,1.275409836065574,2.301652892561984,4.5413564754098354,0.3092231487209691,0.955351376077632,0.9657275074583156,0.9858815507881044,0.1721311475409836,0.0581073602656336,0.2926827450837281,14.128688524590164,0.3262235512320678,2.7003972621182344,3.004110896942539,3.5160989173763024,192.6566350819672,31.59911875763952,34.0351222920056,35.94792213160533,0.4946160763145033,0.3158566983365973,0.0728453451342523,0.2335501778458943,0.044598291914959,0.0351129752437164,0.0196951170915256,0.2828083636363636,0.5405444736842104,0.0715711138229282,0.202538689134605,0.209179909090909,1.3618854210526317,0.1005906324629232,0.995011608294872,0.1668230909090909,0.3021528299040386,0.2553067772357226,0.1970333619255872,2.8817107934748534,80.39316656218799,80.62578127284569,5.973547682120848,3.361872499243922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,14.0,5.0,1.0
GT01-0010004-3001,23-24,126.79314099074578,73.48,6.0,6.075462470948586,0.738116827915862,0.6353917645663562,0.5956287684485589,19.465760421251368,19.23021974880992,2.319853242649823,2.728985540952745,12.591803278688523,2.694579117492888,2.4193941453138903,2.418454216726708,15.135846994535513,0.4578579908996472,26.47086387978141,0.946395944969464,83.77186448087431,86.30289449035813,4.557998905003946,53.85245901639344,59.680440771349865,8.4049358841527,10.020549483929514,9.769563309865443,99.8032786885246,4.168306010928961,6.820110192837465,7.444503606557376,0.7603497517808939,17.716379624644066,12.67205630113124,10.811183159582953,0.5885245901639343,0.2980077476480354,0.7178489756658631,23.306557377049177,0.8072031492486468,44.515222247110046,32.213833979291785,27.64799454563042,207.15311606557376,48.92321596589469,45.894318662095024,42.58858781947703,0.5265974475488977,0.6725249882043997,0.4530628845192755,0.1392587435570728,0.0118677551303059,0.0233049098551017,0.0122475036497634,0.5394294166666666,0.6650001212121213,0.0828385939177214,0.1189765811235969,1.1337394166666668,1.908284606060606,0.3815756204520358,0.8229984240330043,0.03488625,0.2073291212121212,0.0279986965382481,0.226410217782314,2.0549057907000945,80.37850526533899,79.785416187396,1.4530170215039475,1.446549952295917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,7.0,5.0,7.0
GT01-0010110-0101,23-24,126.79107679107678,23.31,2.0,4.093885023235816,0.3315813889781985,2.3143179105457583,1.9982221977908603,18.2429457745082,19.380034082805786,1.8958028402500768,2.3098414576270145,14.242622950819673,5.627513844632905,4.166707648141569,3.5897708499126693,12.483606557377056,0.6755078476139638,15.076059426229511,17.654750988669765,77.75699508196722,77.52205041322314,3.87243989684622,45.33606557377049,45.88429752066116,7.009569203982268,6.080633951777767,8.344816925502009,98.05737704918032,0.7311475409836066,1.075206611570248,3.972320163934426,0.2704771923258343,0.8879195250752685,0.9518376527960348,0.9635556586679056,0.1360655737704918,0.0459324847814056,0.1941566096041385,12.285245901639344,0.283659487490064,2.591424897017834,2.7569878733269184,3.0667259385173904,190.173819590164,35.966653556467335,33.78498205136896,35.575116865292024,0.5188287326709111,0.3936987377097863,0.1306520104524844,0.4344158509447774,0.1368918854782815,0.0218375277732674,0.011232683346379,0.3172149999999999,0.552397717948718,0.0752700563015357,0.1779721499182487,0.3331285833333333,1.3824870512820508,0.1198483721006432,0.9023262517293826,0.4090999166666667,0.5398811282051282,0.3661701705410796,0.251344493088269,2.082160869845596,76.56974475,78.45304633805301,4.984944000965637,3.192336536514896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,14.0,5.0,1.0
GT01-0010122-0108,23-24,126.76949152542372,14.75,6.0,6.352596120398292,0.5145241337418596,0.4999605569105156,0.4687879766331413,19.562164310860656,19.805998080177684,2.628994630008782,3.131182545679175,11.67622950819672,1.676579224881392,1.5216274030475696,1.674809078474632,15.663715846994538,0.0515048059510313,28.596013278688524,0.7704908972474803,80.60012213114753,83.22127685950413,5.303660147678031,52.79508196721312,56.21487603305785,8.295113093436115,7.716132382691736,8.088632179848396,98.20491803278688,2.662295081967213,4.011570247933885,4.446214836065575,0.3027449086947108,0.9852285315015412,0.9787772099674242,1.036012527611961,0.1704918032786885,0.0575539568345323,0.2618082462098896,14.84016393442623,0.3426511222983459,3.188062958513971,3.8451973967257778,3.8940619957065232,184.3143551639344,35.74141163298407,37.44631189549893,38.00801767627836,0.5207679849220418,0.3395087269370172,0.0939479897289193,0.3490856342413685,0.1644011312167693,0.0282824690865249,0.0309532386327799,0.27589375,0.5399981036786804,0.0695833721218001,0.1933640768111397,0.2367586666666667,1.432893315561023,0.1299201115569475,0.877873900480323,0.47518625,0.4173614650055434,0.005817102451549,0.0737157227696486,3.518934101732677,68.15771541666668,74.19227778449867,1.4809346227567013,5.148530655553314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,14.0,27.0,1.0
GT01-0010004-1701,23-24,126.4990951863916,27.630000000000003,3.0,5.343139976687779,0.6491458962279534,0.5195020575703756,0.6897416883317837,21.7947142436776,20.66479803595592,8.693920488539632,6.475181423009322,14.128961748633882,1.7305219036372683,2.4001748651474104,2.4820520354268534,12.832786885245907,0.7317271405235053,25.43830852459017,0.8019146365106508,80.27937267759562,82.03618953168044,4.677356728110081,49.05464480874317,51.48484848484848,7.932910151517354,8.54217141301645,11.267091010903894,99.8032786885246,0.5398907103825137,2.371900826446281,4.523828852459016,0.4620445266540887,1.2641502903159176,12.676367595482906,8.031356239442895,0.6218579234972678,0.3148865522966242,0.6539506664946915,10.722950819672132,0.3713804458912147,3.186375189649888,32.26503275774248,20.668063864907648,204.6479709836065,39.90572533786983,44.86218383962293,40.43578490050379,0.9456444120157524,0.4453744246079551,0.2227431513279208,0.7935360144174488,0.0864236335259228,0.0304290242641363,0.0040980628783191,0.3743345,0.6500637334109308,0.1348347714659417,0.1551465506075504,0.6137456666666666,1.7891113452465244,0.3660930710069959,0.6966512421783917,0.2749300833333333,0.6287253530469106,0.2355927587208904,0.2292142405398745,0.027593534529273,78.385207,77.04994575389502,4.1122416883704895,3.750317074772189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,13.0,7.0
GT01-0010015-0401,23-24,126.45663063538096,37.93,6.0,3.966434514588965,0.3212586230863273,1.860416381347828,1.8447592514998703,17.929579042893444,18.80599415462397,1.843950176244677,2.104362765525187,13.018852459016395,2.0212643112834803,4.189507244814938,3.533898649706045,11.977814207650278,0.2522893417012538,17.76673729508197,16.435271351009614,80.68677049180327,78.88830537190083,4.015936658086965,49.79508196721312,47.42561983471074,6.006798523808048,6.813204520508478,6.410702569766946,98.59016393442624,1.0377049180327869,1.01900826446281,3.481064098360656,0.2370273303192877,0.8094737072476248,0.9540795971968472,0.9961289675420696,0.1336065573770491,0.0451023796347537,0.1793517508561258,10.786065573770491,0.2490442484575495,2.190185303823864,2.870560596336209,3.033988671901005,185.96944639344264,38.85512263095696,35.7406132489453,35.041369643542254,0.4560785998329437,0.3970390642499607,0.1011102272716965,0.3887653700549191,0.062898258130314,0.0135324072834696,0.0118147191215918,0.3235220833333333,0.5124103783783784,0.0735614736646819,0.1422569331205085,0.25853975,0.960800891891892,0.0830801996442703,0.5520883014961759,0.2091486666666666,0.5091312432432432,0.1856398256107451,0.2601581358917864,2.065049658618328,80.08343766666668,79.3669478748145,3.4950793246955665,2.2993145892490765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,14.0,5.0,1.0
