TCH,area,prod_mad,estacion,variedad,numero_corte,sist_riego,tipo_cosecha,region,estrato,cuadrante,PRODUCTO_ACTUAL,ETP_Q2_mean,ETP_Q2_sum,ETP_Q2_std,ETP_Q2_integral,Radiacion (MJ/m2)_Q2_mean,Radiacion (MJ/m2)_Q2_sum,Radiacion (MJ/m2)_Q2_std,Radiacion (MJ/m2)_Q2_integral,Amplitud Térmica_Q2_mean,Amplitud Térmica_Q2_sum,Amplitud Térmica_Q2_std,Amplitud Térmica_Q2_integral,R0_Q2_mean,R0_Q2_sum,R0_Q2_std,R0_Q2_integral,temperatura_Q2_mean,temperatura_Q2_sum,temperatura_Q2_std,temperatura_Q2_integral,humedad relativa_Q2_mean,humedad relativa_Q2_sum,humedad relativa_Q2_std,humedad relativa_Q2_integral,humedad relativa minima_Q2_mean,humedad relativa minima_Q2_sum,humedad relativa minima_Q2_std,humedad relativa minima_Q2_integral,humedad relativa maxima_Q2_mean,humedad relativa maxima_Q2_sum,humedad relativa maxima_Q2_std,humedad relativa maxima_Q2_integral,precipitacion_Q2_mean,precipitacion_Q2_sum,precipitacion_Q2_std,precipitacion_Q2_integral,velocidad viento_Q2_mean,velocidad viento_Q2_sum,velocidad viento_Q2_std,velocidad viento_Q2_integral,velocidad viento minima_Q2_mean,velocidad viento minima_Q2_sum,velocidad viento minima_Q2_std,velocidad viento minima_Q2_integral,velocidad viento maxima_Q2_mean,velocidad viento maxima_Q2_sum,velocidad viento maxima_Q2_std,velocidad viento maxima_Q2_integral,direccion viento_Q2_mean,direccion viento_Q2_sum,direccion viento_Q2_std,direccion viento_Q2_integral,NDVI_POND_Q2_mean,NDVI_POND_Q2_sum,NDVI_POND_Q2_std,NDVI_POND_Q2_integral,LAI_POND_Q2_mean,LAI_POND_Q2_sum,LAI_POND_Q2_std,LAI_POND_Q2_integral,PRODUCCION_PON_Q2_mean,PRODUCCION_PON_Q2_sum,PRODUCCION_PON_Q2_std,PRODUCCION_PON_Q2_integral,ANOMALIAS_POND_Q2_mean,ANOMALIAS_POND_Q2_sum,ANOMALIAS_POND_Q2_std,ANOMALIAS_POND_Q2_integral,HUMEDAD_POND_Q2_mean,HUMEDAD_POND_Q2_sum,HUMEDAD_POND_Q2_std,HUMEDAD_POND_Q2_integral
116.14849187935036,8.620000000000001,Madurez Natural,Tehuantepeq,CG02-163,3,aspersion,MECANICO,REGION5,ZONA BAJA,CENTRO BAJO,Madurez Natural,6.5593896741429045,0.53127323475305,0.4570138770890829,0.5294920142269708,19.97278861679508,0.4410576912681596,2.694522191163104,0.4398634405354781,12.51393442622951,0.4371242054629788,1.6628321739248826,0.4358465893578193,15.657595628415304,0.4995954890049727,0.056892698279779,0.4975323447539347,28.49285434426229,0.5640893915521888,0.8436192898066426,0.5622152264244894,78.39289590163933,0.43118853218419,4.754836214078287,0.4291029271163151,48.73770491803279,0.3371321653342405,6.88248859312684,0.3352502419859933,97.85245901639344,0.4892622950819672,1.7845625023385263,0.4872427983539095,1.9524590163934423,0.0746942615239887,6.6113377838146254,0.0738771246795176,4.515852704918033,0.3074865847100982,0.9550917578358696,0.3058896475423491,0.2008196721311475,0.0677919203099059,0.3054588478158433,0.0680774049839899,14.75409836065574,0.3406639161209736,2.7406082313691846,0.3390984727604285,187.65386196721315,0.3936380964214367,33.3704718360578,0.3917372872525174,0.3734131666666667,0.4650946851769375,0.116516093192652,0.4467415479108403,0.4899928333333334,0.1895301986943757,0.2938269714034971,0.1718922312453403,0.1896835833333333,0.0629489172231654,0.2769949507270217,0.0574422963133734,2.334761680563604,0.0293195260876185,3.5573267439979714,0.0303092186194991,80.254690515339,0.8330240233932741,5.7889394178374,0.8298046023091198
116.09264160931708,37.78,Glifosato,Puyumate,CG02-163,1,aspersion,MECANICO,REGION3,ZONA BAJA,CENTRO OESTE BAJO,Glifosato,5.821519640178317,0.4715099611489501,0.6351523989802978,0.4696788826545136,20.05904556681148,0.4429624974502103,2.439458250478669,0.4411916986746925,14.8172131147541,0.5175800263414077,3.926403368065003,0.515655760083919,13.582295081967215,0.4333777365517531,0.9235654830401656,0.4316313310807262,26.05441795081967,0.5283941940744865,0.9506789559593872,0.5265893944989586,79.20002131147541,0.4356280061537759,3.359373587840828,0.4336909143304452,46.86065573770492,0.3241480977490503,5.839896373147305,0.3228662529180663,99.5,0.4975,1.1372723639269822,0.4954526748971193,0.4868852459016393,0.01862652869238,2.173314900363993,0.0182318868103693,5.259068688524589,0.3580925188346224,1.3580649129521218,0.3567273080195042,0.0704918032786885,0.0237963475373547,0.1302816558446118,0.0238062091048308,22.45901639344262,0.5185661834285931,4.8379142097142935,0.5163456424283869,171.70707073770492,0.3601868022257946,27.832530161739623,0.3590507720898331,0.296654,0.4002801596386821,0.0747553919671796,0.3971321872471515,0.302365,0.1267016627908033,0.1360211285401401,0.1210642243892125,0.0988443846153846,0.0355363343281207,0.0444224830360679,0.0358117655767407,0.5572225032069853,0.0103823135718371,1.9808810980677367,0.0119660750893401,81.20572984615384,0.9131368768401512,0.2633616246199776,0.9111368837260946
116.0675039246468,19.11,Glifosato,Cengicana,RB84-5210,7,sin riego,MECANICO,REGION3,ZONA ALTA,CENTRO ALTO,Glifosato,4.141381935422232,0.5031425528474438,0.5589838084162159,0.5023581482103298,15.825347429213114,0.5242050572829772,4.132510399488595,0.5226219190975495,11.184699453551914,0.5860390539998855,2.663115128828512,0.5844721300168125,13.99868852459017,0.669995745660225,0.7332139293455023,0.6692195241513333,17.052231639344264,0.5214252076108975,3.092168469690816,0.5208024453117931,79.23269508196722,0.6537115850954902,9.471177936089235,0.6532602085423508,53.69945355191257,0.5571809264614164,12.994180850037838,0.5573933838182543,96.78688524590164,0.7259016393442623,5.932166239153868,0.7251234567901235,0.8327868852459017,0.0477892756349953,2.966445387084066,0.0482385338524356,7.423314480874318,0.758185585127878,5.245289688533604,0.7573586329800779,1.401639344262295,0.7097399003873824,2.450195673052608,0.7122372267854657,17.07103825136612,0.5912411522010674,7.138418154694781,0.5899912620621534,141.71685918032787,0.4459153205835635,32.046950351599435,0.4444599010148692,0.3129246923076923,0.4222344744780403,0.1258426625753925,0.4127740785095571,0.4574535384615384,0.1916892628862918,0.2500704907863032,0.1842230216153625,0.2737297692307692,0.0984107760172137,0.2259048126026217,0.0945106272014916,0.5011041185916008,0.0097172545819815,2.002516311513172,0.0111888797796063,78.60853315384615,0.8839320894360301,3.9625857788762286,0.8854530925620864
116.01859504132231,24.2,Trinexapac,Tehuantepeq,CG02-163,4,aspersion,MECANICO,REGION3,ZONA BAJA,CENTRO BAJO,Trinexapac,6.083060982663099,0.4926933214837212,0.4356444897263263,0.4901586956424414,20.24557690118033,0.4470816558343687,2.1548524941852016,0.4450395638781878,14.414754098360657,0.5035217316612266,5.314391378526483,0.5008406259430099,14.18863387978142,0.4527245210380589,0.6802952357113504,0.4507650694164814,26.80046172131148,0.5393152005794452,1.5361477972602735,0.5373605558243542,76.89026229508195,0.4229235182212531,3.3194251725392534,0.4213098312902408,45.467213114754095,0.3145092702840619,6.457981705321939,0.3134430336502875,97.72131147540983,0.4886065573770491,1.6071240937135192,0.4866255144032922,0.9852459016393444,0.0376920664785199,4.720846543554766,0.0380464026841388,4.493413688524589,0.3059587012812255,0.8705603105459452,0.3042412618494994,0.1163934426229508,0.0392916436081903,0.1833393889127302,0.0389809271891967,13.895081967213113,0.3208297058934857,2.669566853125896,0.3196280677760048,193.25623540983605,0.4053900933922286,30.94115047818153,0.4035410734161802,0.28224275,0.3515398348872444,0.0715177104475464,0.3453854193310149,0.2038571666666666,0.0788523559431769,0.0975177126669195,0.0753525487721105,0.1100461666666666,0.0365202244416336,0.2397017308705411,0.0266423627947636,0.6180333784742341,0.0105395745218644,2.057984818199691,0.0120609207988127,81.59481233333334,0.8469341595048747,4.720082869704983,0.8458501804770133
116.015625,40.31999999999999,Glifosato,Amazonas,CG02-163,2,aspersion,MECANICO,REGION6,ZONA LITORAL,CENTRO ESTE LITORAL,Glifosato,6.263613435845384,0.2536585213424648,0.5161935231421138,0.250550011325256,19.22863111568852,0.2123122566620735,10.108000798152922,0.2104007618153137,14.572131147540984,0.2545095344442535,3.2984911271438944,0.2515267778879453,14.293879781420769,0.2280413298647678,0.7269452015436636,0.2251606295628425,27.2868424590164,0.3467150737768786,1.045940660424315,0.3438408834282875,73.89580327868853,0.2032264695916346,3.0902020264036247,0.2007367301364001,43.80327868852459,0.151499688155582,5.813259762907404,0.1498035643113363,96.18032786885246,0.2404508196721311,1.678374180780431,0.2375308641975309,0.121311475409836,0.0023204766384446,0.6145770236779008,0.0022473332700281,4.054454426229508,0.1380348768933862,1.1678055364650464,0.1364064797061556,0.3999999999999998,0.0675152185943552,1.6791549775356992e-16,0.0668244466100515,13.883606557377052,0.1602823725349181,3.942130571483262,0.1583846212293898,201.88047114754104,0.2117404979948279,23.755249268145704,0.2087402573976121,0.3206925,0.39942988260842,0.09645637301486,0.3932025311238227,0.309429,0.1196877502326775,0.2274581713050875,0.1127638337518111,0.1159410833333333,0.0384765277482585,0.2297269637367797,0.0287276161420968,0.6017046284742341,0.0103609480416252,2.062174419439942,0.0119294855754064,81.645098,0.8474561124037858,4.107922800244249,0.8455379455250985
115.94215425531917,15.04,Trinexapac,San Rafael,CP72-2086,10,sin riego,MECANICO,REGION8,ZONA LITORAL,ESTE LITORAL,Trinexapac,5.108532980904731,0.8275241985718834,0.6214914473840011,0.8274392997732622,18.275326496229507,0.8071455084465043,6.328381433875388,0.806576852668467,13.2827868852459,0.9279619767508446,2.7732464558730583,0.9278929746662644,12.399344262295088,0.7912653522384108,0.653485836368754,0.7911999509795342,26.543395,0.924109194548176,0.9583619472372356,0.9241049977646544,77.1970799180328,0.849222246376182,8.73700899665439,0.8490640166005271,47.278688524590166,0.6540794919770936,10.326570702342815,0.653931560667312,97.1639344262295,0.971639344262295,4.420045352424915,0.971687242798354,8.318852459016394,0.6365004703668862,45.99355623496226,0.6424840945779128,5.682629590163935,0.7738659690778241,3.17129139065839,0.7741020080682798,0.3622950819672131,0.2446043165467626,0.6753542425257459,0.2461367116803564,17.310245901639348,0.7993678791778647,4.616816811413221,0.7993408555580881,176.41960225409835,0.7401443879142098,30.455279315144203,0.7393560866547303,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
115.9402985074627,4.02,Glifosato + Boro,Cengicana,RB84-5210,1,sin riego,MANUAL,REGION2,ZONA ALTA,CENTRO ALTO,Glifosato + Boro,3.5701299646560285,0.4337403148089623,0.5462916721188285,0.4329284839507094,14.66107830348634,0.4856393470213635,4.123225454611755,0.4855487276239792,11.032240437158467,0.5780507358414934,2.740317401024168,0.5771292264804357,12.371256830601096,0.5921047125530922,0.6444494381751437,0.5912227104816262,16.418983606557376,0.5075204486164778,3.3537108342046493,0.5065632701611913,77.55684535519126,0.6398849396666149,8.822875214654866,0.6385627618033742,54.30601092896175,0.5634745138062028,11.77090457184325,0.5622331036838809,95.96174863387978,0.7197131147540984,5.934038633839223,0.7185596707818931,0.2185792349726776,0.0125431169645656,1.2501798345387451,0.0126610325072009,7.8259813114754095,0.7993122526505126,5.130233516829041,0.7979508888324054,1.8655737704918032,0.9446596568898727,2.3050030568429807,0.9477934010858976,16.308196721311475,0.5648207729285741,8.303864354253106,0.564309322999772,129.65643923497268,0.4079669349263403,29.904605626744544,0.4070873192590662,0.2982801666666666,0.371514806102689,0.0496334830291614,0.3661982495337566,0.337358,0.130490742764885,0.0451875219160012,0.1272233310691226,0.064523,0.0214127807721383,0.065982145680066,0.0218961346672798,1.0919640902818015,0.0157240849667829,2.83276711569833,0.0182644241280018,75.42650816666668,0.7829086736244194,5.125557016775195,0.7767181657930156
115.90786074547916,81.28999999999999,Madurez Natural,El Balsamo,CG02-163,2,aspersion,MECANICO,REGION3,ZONA MEDIA,CENTRO MEDIO,Madurez Natural,6.2435084985855855,0.7585329857732105,0.6118321913411685,0.7575146524351916,19.947724247475406,0.6607562948355958,2.3576236420908554,0.6596151155301978,12.415300546448089,0.65051823856153,2.656421990910124,0.6494517969277638,15.455628415300549,0.7397268155918065,0.3847950508121514,0.7387681857175371,27.0754231147541,0.7415128424782906,0.9063997004661244,0.7406497769747907,84.09899453551911,0.6938611259641907,4.608291790709615,0.692581886796875,54.83606557377049,0.5689743153597551,8.693524799885596,0.5680122985822468,99.7377049180328,0.7480327868852459,1.0828580317122884,0.7469958847736626,3.4262295081967213,0.1966133584195672,7.93754262716274,0.1920362105529705,7.565120546448086,0.7726690500381598,17.696036836365668,0.7727069743991188,0.5743169398907104,0.2908135030437189,0.662617560033923,0.2879019908116386,23.18688524590164,0.8030584049358417,44.53723029110861,0.8041657168908138,208.55835857923495,0.6562336186685039,47.39803159040456,0.6554500512914202,0.4593628461538461,0.6198259028718336,0.1097669290541297,0.6018769433862335,0.8961651538461539,0.3755249950473229,0.4452999814038932,0.3493469548808044,0.1252130769230769,0.0450163535450712,0.060809080743835,0.0452328303621259,0.571153964745447,0.01054741532595,1.977073886771709,0.0121433626236117,82.11698453846154,0.9233836939713588,0.9080852806280232,0.9218732028391476
115.8631436314363,36.9,Madurez Natural,Tehuantepeq,CP72-2086,5,aspersion,MECANICO,REGION4,ZONA LITORAL,CENTRO LITORAL,Madurez Natural,6.2032504223397344,0.7536419731665697,0.4452025111972151,0.752316860524438,20.85229973996721,0.690719810643351,2.3663914981101084,0.6896659505627274,11.119672131147542,0.5826318501975606,1.481143715207333,0.5814113894038023,15.663278688524596,0.7496652322799776,0.0518609432723537,0.7486388067017982,28.618202404371587,0.7753889432998033,0.6858573232700793,0.7743695726117171,86.37184480874316,0.712613341236648,3.412533496363856,0.7116038746709863,60.53005464480874,0.628054657821625,7.5953950404948225,0.6273985082275237,99.79234972677595,0.7484426229508196,0.5247149389230744,0.7474074074074075,1.2404371584699454,0.0711821887739103,6.093655845720546,0.0718513594783654,4.8409580874316935,0.4944347500776552,1.4280553875967572,0.4940647510535572,0.1546448087431694,0.0783065855008301,0.2800466200647956,0.0781010719754977,14.140437158469943,0.4897422309701351,3.800174059798512,0.4895999544107589,192.23427442622955,0.604869516610201,36.58061599094865,0.6033012462525393,0.3312083076923077,0.4469048597919957,0.0941162129766391,0.4447179700870263,0.2870272307692307,0.1202745933051152,0.1636083796734108,0.1215891096000092,0.7466953846153845,0.2684504226740564,0.008754762813639,0.2818465116516022,3.853857291679667,0.0494507332594448,3.7053519087448703,0.053854586962518,69.62008378338984,0.782859362162672,2.192233039137081,0.7810093791471638
115.8441798941799,37.8,Trinexapac,Amazonas,CG02-163,5,aspersion,MECANICO,REGION6,ZONA LITORAL,CENTRO ESTE LITORAL,Trinexapac,6.242717460949179,0.2528122938176551,0.427264721808494,0.2495298693722179,19.060996744163937,0.2104613276230596,3.0659632204918426,0.2077290315911187,10.97377049180328,0.1916623718719578,1.3190781679319663,0.1889468465749881,15.665464480874313,0.2499232823974947,0.0499259925878622,0.2468478089602408,29.186307213114755,0.3606177881724246,0.7191042130088684,0.3576856082632013,77.74446721311475,0.2138109730320845,4.503310341616165,0.2112094026375039,52.24590163934426,0.1806996654759879,6.975327322558462,0.1784148493993053,95.75409836065572,0.2393852459016393,2.110732398204614,0.236440329218107,1.9344262295081969,0.0370021950454688,4.475521766449942,0.0364004684582027,3.8968701639344254,0.1326698827512606,0.820503566960542,0.1302199047121407,0.3999999999999998,0.0675152185943552,1.6791549775356992e-16,0.0668244466100515,13.270491803278688,0.1532041333888489,2.8977775542816198,0.1513657776764683,188.2252514754098,0.1974183449050784,26.86911786030199,0.1947851608650367,0.3222296923076923,0.434789865220919,0.1310558551905666,0.4232234619617168,0.5113679999999999,0.2142813351347131,0.3411137621405308,0.1989601900122839,0.2498298461538461,0.089818323748097,0.1123428591417408,0.0913774187550869,2.75373443911185,0.036413177063552,3.617286291350278,0.0423928534179457,80.18375192307693,0.9016450063693604,3.0651713812298342,0.9022044090389012
115.69587109768378,9.93,Glifosato,El Balsamo,CP72-2086,3,sin riego,MANUAL,REGION8,ZONA ALTA,CENTRO ALTO,Glifosato,3.35627551408427,0.4077588246020003,0.4966125332130479,0.4071683558048659,13.621618666513662,0.4512078755494162,3.993183502732874,0.4507937845645141,10.580874316939893,0.554400732978297,2.820434714476205,0.554051529651823,11.949945355191264,0.5719401881673563,0.2005217478392616,0.5711479542709084,16.238209071038252,0.5035510302865712,3.2162923896136206,0.5024217287029022,79.6596475409836,0.6572341683984472,8.557230624074974,0.6565507643864184,57.30054644808743,0.5945455576345183,11.881389534990063,0.5938051585719979,96.61748633879782,0.7246311475409836,4.967600546063653,0.7238683127572016,0.6896174863387977,0.0395735340232047,3.9563902081636217,0.039945557560219,7.833025136612022,0.8000316788174224,4.60778034309158,0.7975101165164208,1.878142076502732,0.9510237963475372,2.0265172965779814,0.9526660169845468,16.002732240437158,0.5542412657557062,7.518558954851735,0.5529025150064584,129.0160144262295,0.4059518236999688,29.173743114480143,0.405013943252047,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
115.67032967032968,12.74,Glifosato + Boro,Cocales,CG02-163,5,aspersion,MECANICO,REGION3,ZONA MEDIA,CENTRO OESTE MEDIO,Glifosato + Boro,5.7124122850273045,0.2313364431505643,0.4525104896449348,0.2283211256161312,20.085234624081966,0.221770414283251,3.040445851561913,0.2190920807728997,11.747540983606555,0.2051766592223558,1.6107561948121394,0.2023393829661881,14.53945355191257,0.2319591583381572,0.7648793611795713,0.2290945219629195,27.03987,0.3449074131957269,0.7701433340900466,0.3420912128230287,76.37636229508196,0.2100484436300536,6.261272030004871,0.2073377494860745,47.29508196721312,0.1635765719793615,6.31227445087501,0.1617605192734726,98.90163934426228,0.2472540983606557,2.5475800153137937,0.244156378600823,1.8852459016393444,0.0360614612731263,5.056937019763834,0.0339948722818345,8.546167049180328,0.2909563143470746,1.0048829266724628,0.2874750535764273,1.2557377049180327,0.2119535141117875,1.303268275038302,0.2095224836419323,19.93934426229508,0.2301941784321889,3.337178383431357,0.2274998100448294,133.57017295081965,0.1400938623587432,17.242110998859967,0.1380771214742524,0.33213075,0.4136764859893713,0.1221916140085837,0.4058648693361248,0.46201475,0.1787082206315921,0.2908623924436136,0.1680838392919753,0.36719225,0.1218574330157961,0.3286972483473411,0.1239825725030036,0.6045089618075675,0.0103916257231838,2.061279653675509,0.0119522008855908,75.71612884867231,0.785914865340231,5.296130278295441,0.7794268599776369
115.5668016194332,22.23,Trinexapac,Costa Brava,SP80-1842,1,aspersion,MANUAL,REGION6,ZONA ALTA,CENTRO ESTE ALTO,Trinexapac,2.787349444846604,0.2257594424963433,2.937548553307024,0.2249461791458796,11.147498258393444,0.2461694227879829,11.401153424159329,0.2454112453810863,7.304918032786886,0.2551680696329382,7.731355632137305,0.254688106220632,15.100765027322405,0.4818283896975233,0.5018271092174076,0.4799882701027677,-9.234655983606554,0.0118129675631059,30.77706510088674,0.0117299548404165,36.12798934426229,0.1987166632505121,36.5354846274135,0.1978433769526507,20.442622950819672,0.1414072688098883,21.21439133406473,0.1404657518647155,46.49180327868852,0.2324590163934426,46.73881108013041,0.2315843621399177,0.4032786885245902,0.0154280338664158,2.3448178990152027,0.0155730699838571,7.526808360655737,0.512504004850498,1.949356509292132,0.5102923241035004,0.6106557377049181,0.2061427780852242,0.9890146508912548,0.2045106501461784,18.3655737704918,0.4240508724781406,4.218000985383331,0.4225362814375807,158.4543704098361,0.3323868535606425,47.66547808001935,0.3303894394206533,0.3422606923076923,0.4618180255616608,0.1080790390111056,0.4603114725496605,0.6376013076923077,0.2671775697657005,0.2747400034788602,0.2629884581073919,0.1432347692307692,0.0514954761122929,0.0685125548691063,0.0540337858877235,1.0889480064139707,0.0166837926408969,2.690496733688568,0.0156012745611625,81.03289193723597,0.9111933604325302,1.5349376925985123,0.909294718212629
